village_code,county_chinese_name,township_chinese_name,village_chinese_name,village_english_name,county_id,county_code,township_id,township_code,note,township_english_name,simulated_passerby
63000090009,臺北市,南港區,玉成里,Yucheng Vil.,A,63000,A13,63000090,,Nangang District,23132.72133447306
63000090003,臺北市,南港區,新富里,Xinfu Vil.,A,63000,A13,63000090,,Nangang District,31702.772005457373
63000090002,臺北市,南港區,中南里,Zhongnan Vil.,A,63000,A13,63000090,,Nangang District,16831.603834040918
63000090007,臺北市,南港區,東明里,Dongming Vil.,A,63000,A13,63000090,,Nangang District,3882.755618618663
63000010015,臺北市,松山區,中華里,Zhonghua Vil.,A,63000,A01,63000010,,Songshan District,62178.7485228706
63000010012,臺北市,松山區,龍田里,Longtian Vil.,A,63000,A01,63000010,,Songshan District,33457.985207552345
63000060005,臺北市,大同區,永樂里,Yongle Vil.,A,63000,A09,63000060,,Datong District,32945.9227898968
63000060006,臺北市,大同區,朝陽里,Zhaoyang Vil.,A,63000,A09,63000060,,Datong District,54500.8700874508
63000010021,臺北市,松山區,自強里,Ziqiang Vil.,A,63000,A01,63000010,,Songshan District,27171.166059335104
63000060007,臺北市,大同區,星明里,Xingming Vil.,A,63000,A09,63000060,,Datong District,72804.96793131859
63000010020,臺北市,松山區,鵬程里,Pengcheng Vil.,A,63000,A01,63000010,,Songshan District,31528.669188703316
63000060008,臺北市,大同區,光能里,Guangneng Vil.,A,63000,A09,63000060,,Datong District,93904.293633288
63000010035,臺北市,松山區,松基里,Songji Vil.,A,63000,A01,63000010,,Songshan District,56595.91922171289
63000040035,臺北市,中山區,龍洲里,Longzhou Vil.,A,63000,A10,63000040,,Zhongshan District,58580.38686011667
63000040034,臺北市,中山區,朱馥里,Zhufu Vil.,A,63000,A10,63000040,,Zhongshan District,62511.89696189725
63000100027,臺北市,內湖區,行善里,Xingshan Vil.,A,63000,A14,63000100,,Neihu District,27640.44957366979
63000040004,臺北市,中山區,民安里,Min'an Vil.,A,63000,A10,63000040,,Zhongshan District,117534.6749914428
63000040030,臺北市,中山區,中吉里,Zhongji Vil.,A,63000,A10,63000040,,Zhongshan District,93510.31411381408
63000040033,臺北市,中山區,中央里,Zhongyang Vil.,A,63000,A10,63000040,,Zhongshan District,78231.24346817561
63000040031,臺北市,中山區,中原里,Zhongyuan Vil.,A,63000,A10,63000040,,Zhongshan District,92061.36020175212
63000040006,臺北市,中山區,中山里,Zhongshan Vil.,A,63000,A10,63000040,,Zhongshan District,88313.21162289727
63000090005,臺北市,南港區,東新里,Dongxin Vil.,A,63000,A13,63000090,,Nangang District,2682.3377087014683
63000010013,臺北市,松山區,東昌里,Dongchang Vil.,A,63000,A01,63000010,,Songshan District,29074.438604595223
63000010009,臺北市,松山區,介壽里,Jieshou Vil.,A,63000,A01,63000010,,Songshan District,18726.724945502836
63000010008,臺北市,松山區,富泰里,Futai Vil.,A,63000,A01,63000010,,Songshan District,18817.195096432402
63000090008,臺北市,南港區,西新里,Xixin Vil.,A,63000,A13,63000090,,Nangang District,7163.871845060167
63000090020,臺北市,南港區,重陽里,Zhongyang Vil.,A,63000,A13,63000090,,Nangang District,1096.131752195029
63000040007,臺北市,中山區,聚盛里,Jucheng Vil.,A,63000,A10,63000040,,Zhongshan District,79069.37912239978
63000040029,臺北市,中山區,江山里,Jiangshan Vil.,A,63000,A10,63000040,,Zhongshan District,55340.4390045606
63000060011,臺北市,大同區,雙連里,Shuanglian Vil.,A,63000,A09,63000060,,Datong District,57592.128903913836
63000040023,臺北市,中山區,中庄里,Zhongzhuang Vil.,A,63000,A10,63000040,,Zhongshan District,81648.3356416055
63000090001,臺北市,南港區,南港里,Nangang Vil.,A,63000,A13,63000090,,Nangang District,12875.437136538983
63000060009,臺北市,大同區,大有里,Dayou Vil.,A,63000,A09,63000060,,Datong District,15481.000685219597
63000060010,臺北市,大同區,延平里,Yanping Vil.,A,63000,A09,63000060,,Datong District,32251.709808238564
63000010016,臺北市,松山區,民有里,Minyou Vil.,A,63000,A01,63000010,,Songshan District,32618.82827016265
63000040028,臺北市,中山區,江寧里,Jiangning Vil.,A,63000,A10,63000040,,Zhongshan District,48148.582100574764
63000040021,臺北市,中山區,松江里,Songjiang Vil.,A,63000,A10,63000040,,Zhongshan District,74543.13806493596
63000010003,臺北市,松山區,東榮里,Dongrong Vil.,A,63000,A01,63000010,,Songshan District,11289.649995271282
63000040022,臺北市,中山區,新生里,Xinsheng Vil.,A,63000,A10,63000040,,Zhongshan District,70902.43062887221
63000040009,臺北市,中山區,聚葉里,Juye Vil.,A,63000,A10,63000040,,Zhongshan District,73279.11344318159
63000100026,臺北市,內湖區,週美里,Zhoumei Vil.,A,63000,A14,63000100,,Neihu District,10385.734355369255
63000060013,臺北市,大同區,民權里,Minquan Vil.,A,63000,A09,63000060,,Datong District,44896.529351026176
63000010004,臺北市,松山區,三民里,Sanmin Vil.,A,63000,A01,63000010,,Songshan District,11103.790100084521
63000010006,臺北市,松山區,富錦里,Fujin Vil.,A,63000,A01,63000010,,Songshan District,10036.060369579094
63000060012,臺北市,大同區,南芳里,Nanfang Vil.,A,63000,A09,63000060,,Datong District,14937.658375975154
63000010005,臺北市,松山區,新益里,Xinyi Vil.,A,63000,A01,63000010,,Songshan District,9026.519037117781
63000010007,臺北市,松山區,新東里,Xindong Vil.,A,63000,A01,63000010,,Songshan District,19617.527900175995
63000040020,臺北市,中山區,新福里,Xinfu Vil.,A,63000,A10,63000040,,Zhongshan District,58869.82658804319
63000090004,臺北市,南港區,三重里,Sanzhong Vil.,A,63000,A13,63000090,,Nangang District,20506.0207336598
63000040010,臺北市,中山區,恆安里,Heng'an Vil.,A,63000,A10,63000040,,Zhongshan District,67158.36700430777
63000100037,臺北市,內湖區,蘆洲里,Luzhou Vil.,A,63000,A14,63000100,,Neihu District,3221.487811638359
63000060014,臺北市,大同區,景星里,Jingxing Vil.,A,63000,A09,63000060,,Datong District,11998.1654234903
63000060015,臺北市,大同區,隆和里,Longhe Vil.,A,63000,A09,63000060,,Datong District,25324.02630882518
63000060016,臺北市,大同區,蓬萊里,Penglai Vil.,A,63000,A09,63000060,,Datong District,40801.168647120285
63000040011,臺北市,中山區,晴光里,Qingguang Vil.,A,63000,A10,63000040,,Zhongshan District,58527.741211384055
63000010017,臺北市,松山區,民福里,Minfu Vil.,A,63000,A01,63000010,,Songshan District,18977.94106275113
63000100028,臺北市,內湖區,石潭里,Shitan Vil.,A,63000,A14,63000100,,Neihu District,528.4053948292217
63000040027,臺北市,中山區,下埤里,Xiabi Vil.,A,63000,A10,63000040,,Zhongshan District,24461.991347404928
63000040025,臺北市,中山區,行仁里,Xingren Vil.,A,63000,A10,63000040,,Zhongshan District,32591.919637551873
63000040024,臺北市,中山區,行政里,Xingzheng Vil.,A,63000,A10,63000040,,Zhongshan District,46486.98543011222
63000040026,臺北市,中山區,行孝里,Xingxiao Vil.,A,63000,A10,63000040,,Zhongshan District,29707.1413402872
63000040018,臺北市,中山區,新喜里,Xinxi Vil.,A,63000,A10,63000040,,Zhongshan District,40860.32761835932
63000040008,臺北市,中山區,集英里,Jiying Vil.,A,63000,A10,63000040,,Zhongshan District,64126.31412380957
63000060020,臺北市,大同區,斯文里,Siwen Vil.,A,63000,A09,63000060,,Datong District,36858.057542980416
63000060019,臺北市,大同區,揚雅里,Yangya Vil.,A,63000,A09,63000060,,Datong District,27016.92798259205
63000060017,臺北市,大同區,國順里,Guoshun Vil.,A,63000,A09,63000060,,Datong District,9538.717068296779
63000100022,臺北市,內湖區,五分里,Wufen Vil.,A,63000,A14,63000100,,Neihu District,6648.625263675647
63000060018,臺北市,大同區,國慶里,Guoqing Vil.,A,63000,A09,63000060,,Datong District,18285.462569639178
63000100040,臺北市,內湖區,南湖里,Nanhu Vil.,A,63000,A14,63000100,,Neihu District,6704.867241087053
63000010010,臺北市,松山區,精忠里,Jingzhong Vil.,A,63000,A01,63000010,,Songshan District,8258.83292956829
63000060022,臺北市,大同區,至聖里,Zhisheng Vil.,A,63000,A09,63000060,,Datong District,25721.596719651454
63000060021,臺北市,大同區,鄰江里,Linjiang Vil.,A,63000,A09,63000060,,Datong District,7957.423269520908
63000100036,臺北市,內湖區,明湖里,Minghu Vil.,A,63000,A14,63000100,,Neihu District,4256.0268800133035
63000100018,臺北市,內湖區,葫洲里,Huzhou Vil.,A,63000,A14,63000100,,Neihu District,6021.676627170114
63000100030,臺北市,內湖區,湖元里,Huyuan Vil.,A,63000,A14,63000100,,Neihu District,1518.276212766619
63000100024,臺北市,內湖區,樂康里,Lekang Vil.,A,63000,A14,63000100,,Neihu District,1482.9723281247811
63000060026,臺北市,大同區,保安里,Bao'an Vil.,A,63000,A09,63000060,,Datong District,18502.52813011808
63000100023,臺北市,內湖區,東湖里,Donghu Vil.,A,63000,A14,63000100,,Neihu District,2450.2333330164756
63000100031,臺北市,內湖區,安湖里,Anhu Vil.,A,63000,A14,63000100,,Neihu District,3121.686510360881
63000100029,臺北市,內湖區,湖興里,Huxing Vil.,A,63000,A14,63000100,,Neihu District,2518.616220287919
63000100039,臺北市,內湖區,寶湖里,Baohu Vil.,A,63000,A14,63000100,,Neihu District,2411.537579163384
63000010002,臺北市,松山區,莊敬里,Zhuangjing Vil.,A,63000,A01,63000010,,Songshan District,4593.581795249174
63000100021,臺北市,內湖區,瑞光里,Ruiguang Vil.,A,63000,A14,63000100,,Neihu District,9146.9706070084
63000040017,臺北市,中山區,大佳里,Dajia Vil.,A,63000,A10,63000040,,Zhongshan District,6351.956735137032
63000040019,臺北市,中山區,新庄里,Xinzhuang Vil.,A,63000,A10,63000040,,Zhongshan District,22212.075605782487
63000040012,臺北市,中山區,圓山里,Yuanshan Vil.,A,63000,A10,63000040,,Zhongshan District,40993.29982861591
63000100035,臺北市,內湖區,康寧里,Kangning Vil.,A,63000,A14,63000100,,Neihu District,2743.517874602554
63000100020,臺北市,內湖區,瑞陽里,Ruiyang Vil.,A,63000,A14,63000100,,Neihu District,11060.50438486246
63000100034,臺北市,內湖區,金湖里,Jinhu Vil.,A,63000,A14,63000100,,Neihu District,6217.695258584464
63000060024,臺北市,大同區,老師里,Laoshi Vil.,A,63000,A09,63000060,,Datong District,2585.4489969855254
63000100016,臺北市,內湖區,紫雲里,Ziyun Vil.,A,63000,A14,63000100,,Neihu District,4200.902387896659
63000060025,臺北市,大同區,重慶里,Zhongqing Vil.,A,63000,A09,63000060,,Datong District,12091.561820000645
63000100019,臺北市,內湖區,紫陽里,Ziyang Vil.,A,63000,A14,63000100,,Neihu District,8027.734849339647
63000040016,臺北市,中山區,永安里,Yong'an Vil.,A,63000,A10,63000040,,Zhongshan District,14216.214558826437
63000110014,臺北市,士林區,明勝里,Mingsheng Vil.,A,63000,A15,63000110,,Shilin District,15982.773159641929
63000100005,臺北市,內湖區,港墘里,Gangqi Vil.,A,63000,A14,63000100,,Neihu District,20937.563997869343
63000100011,臺北市,內湖區,紫星里,Zixing Vil.,A,63000,A14,63000100,,Neihu District,5285.850934024375
63000110016,臺北市,士林區,富光里,Fuguang Vil.,A,63000,A15,63000110,,Shilin District,241.0607393541636
63000110013,臺北市,士林區,福華里,Fuhua Vil.,A,63000,A15,63000110,,Shilin District,10693.38626403794
63000100006,臺北市,內湖區,港都里,Gangdou Vil.,A,63000,A14,63000100,,Neihu District,30337.6929984886
63000110015,臺北市,士林區,福順里,Fushun Vil.,A,63000,A15,63000110,,Shilin District,2956.4799245734675
63000110012,臺北市,士林區,承德里,Chengde Vil.,A,63000,A15,63000110,,Shilin District,17986.100154710795
63000100017,臺北市,內湖區,清白里,Qingbai Vil.,A,63000,A14,63000100,,Neihu District,4093.2680489809914
63000040041,臺北市,中山區,金泰里,Jintai Vil.,A,63000,A10,63000040,,Zhongshan District,14688.010620281524
63000110011,臺北市,士林區,百齡里,Bailing Vil.,A,63000,A15,63000110,,Shilin District,9820.868002739559
63000100009,臺北市,內湖區,內湖里,Neihu Vil.,A,63000,A14,63000100,,Neihu District,5819.643936734384
63000040015,臺北市,中山區,成功里,Chenggong Vil.,A,63000,A10,63000040,,Zhongshan District,16370.19354185596
63000100001,臺北市,內湖區,西湖里,Xihu Vil.,A,63000,A14,63000100,,Neihu District,33387.807679896694
63000110017,臺北市,士林區,葫蘆里,Hulu Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000100038,臺北市,內湖區,麗山里,Lishan Vil.,A,63000,A14,63000100,,Neihu District,30953.231891133073
63000100013,臺北市,內湖區,金龍里,Jinlong Vil.,A,63000,A14,63000100,,Neihu District,4235.499788466748
63000100032,臺北市,內湖區,秀湖里,Xiuhu Vil.,A,63000,A14,63000100,,Neihu District,2965.0333652183845
63000110010,臺北市,士林區,前港里,Qiangang Vil.,A,63000,A15,63000110,,Shilin District,20714.126934800104
63000110018,臺北市,士林區,葫東里,Hudong Vil.,A,63000,A15,63000110,,Shilin District,2822.044513282423
63000100010,臺北市,內湖區,湖濱里,Hubin Vil.,A,63000,A14,63000100,,Neihu District,9039.76256339541
63000110009,臺北市,士林區,福中里,Fuzhong Vil.,A,63000,A15,63000110,,Shilin District,9846.145256680471
63000110020,臺北市,士林區,社新里,Shexin Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000100007,臺北市,內湖區,港富里,Gangfu Vil.,A,63000,A14,63000100,,Neihu District,18381.591054373832
63000110002,臺北市,士林區,義信里,Yixin Vil.,A,63000,A15,63000110,,Shilin District,28213.62840235392
63000100033,臺北市,內湖區,安泰里,Antai Vil.,A,63000,A14,63000100,,Neihu District,395.00164097305986
63000040013,臺北市,中山區,劍潭里,Jiantan Vil.,A,63000,A10,63000040,,Zhongshan District,8396.628200015411
63000110001,臺北市,士林區,仁勇里,Renyong Vil.,A,63000,A15,63000110,,Shilin District,26922.273727050735
63000040042,臺北市,中山區,北安里,Bei'an Vil.,A,63000,A10,63000040,,Zhongshan District,6309.624021640095
63000040014,臺北市,中山區,大直里,Dazhi Vil.,A,63000,A10,63000040,,Zhongshan District,8175.05447102183
63000100008,臺北市,內湖區,港華里,Ganghua Vil.,A,63000,A14,63000100,,Neihu District,17413.518229206573
63000110004,臺北市,士林區,福德里,Fude Vil.,A,63000,A15,63000110,,Shilin District,20285.351036320273
63000110019,臺北市,士林區,社子里,Shezi Vil.,A,63000,A15,63000110,,Shilin District,1434.386542268157
63000110021,臺北市,士林區,社園里,Sheyuan Vil.,A,63000,A15,63000110,,Shilin District,143.93957618731756
63000110022,臺北市,士林區,永倫里,Yonglun Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000110008,臺北市,士林區,後港里,Hougang Vil.,A,63000,A15,63000110,,Shilin District,6061.642928285239
63000100002,臺北市,內湖區,西康里,Xikang Vil.,A,63000,A14,63000100,,Neihu District,6117.93473763574
63000100003,臺北市,內湖區,西安里,Xi'an Vil.,A,63000,A14,63000100,,Neihu District,6299.997973756397
63000110007,臺北市,士林區,福佳里,Fujia Vil.,A,63000,A15,63000110,,Shilin District,11395.404199368335
63000110003,臺北市,士林區,福林里,Fulin Vil.,A,63000,A15,63000110,,Shilin District,28257.601689170016
63000110006,臺北市,士林區,舊佳里,Jiujia Vil.,A,63000,A15,63000110,,Shilin District,19029.192389477466
63000110005,臺北市,士林區,福志里,Fuzhi Vil.,A,63000,A15,63000110,,Shilin District,16998.08148255534
63000110028,臺北市,士林區,德華里,Dehua Vil.,A,63000,A15,63000110,,Shilin District,15533.1433621724
63000100012,臺北市,內湖區,大湖里,Dahu Vil.,A,63000,A14,63000100,,Neihu District,2129.16153269121
63000110026,臺北市,士林區,名山里,Mingshan Vil.,A,63000,A15,63000110,,Shilin District,13536.52472229719
63000110027,臺北市,士林區,德行里,Dexing Vil.,A,63000,A15,63000110,,Shilin District,21144.680946105753
63000100014,臺北市,內湖區,金瑞里,Jinrui Vil.,A,63000,A14,63000100,,Neihu District,626.48293294534
63000110030,臺北市,士林區,忠誠里,Zhongcheng Vil.,A,63000,A15,63000110,,Shilin District,14892.293973059062
63000110025,臺北市,士林區,岩山里,Yanshan Vil.,A,63000,A15,63000110,,Shilin District,5678.932724336644
63000100025,臺北市,內湖區,內溝里,Neigou Vil.,A,63000,A14,63000100,,Neihu District,154.95602887143775
63000120001,臺北市,北投區,建民里,Jianmin Vil.,A,63000,A16,63000120,,Beitou District,7290.143719846438
63000110029,臺北市,士林區,聖山里,Shengshan Vil.,A,63000,A15,63000110,,Shilin District,6792.160545468842
63000120002,臺北市,北投區,文林里,Wenlin Vil.,A,63000,A16,63000120,,Beitou District,16633.178186785983
63000120003,臺北市,北投區,石牌里,Shipai Vil.,A,63000,A16,63000120,,Beitou District,22885.559961042185
63000110034,臺北市,士林區,蘭雅里,Lanya Vil.,A,63000,A15,63000110,,Shilin District,13997.667844021715
63000110050,臺北市,士林區,翠山里,Cuishan Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000110051,臺北市,士林區,臨溪里,Linxi Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120019,臺北市,北投區,洲美里,Zhoumei Vil.,A,63000,A16,63000120,,Beitou District,0.0
63000110035,臺北市,士林區,蘭興里,Lanxing Vil.,A,63000,A15,63000110,,Shilin District,21272.852862478256
63000120004,臺北市,北投區,福興里,Fuxing Vil.,A,63000,A16,63000120,,Beitou District,8455.824634189392
63000120014,臺北市,北投區,吉慶里,Jiqing Vil.,A,63000,A16,63000120,,Beitou District,2796.222185774533
63000110023,臺北市,士林區,福安里,Fu'an Vil.,A,63000,A15,63000110,,Shilin District,130.24726472334703
63000120005,臺北市,北投區,榮光里,Rongguang Vil.,A,63000,A16,63000120,,Beitou District,23540.63886476194
63000120007,臺北市,北投區,裕民里,Yumin Vil.,A,63000,A16,63000120,,Beitou District,32051.40346012262
63000100015,臺北市,內湖區,碧山里,Bishan Vil.,A,63000,A14,63000100,,Neihu District,44.42142181242702
63000110024,臺北市,士林區,富洲里,Fuzhou Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000110037,臺北市,士林區,天祿里,Tianlu Vil.,A,63000,A15,63000110,,Shilin District,10033.510656612529
63000110043,臺北市,士林區,永福里,Yongfu Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000110033,臺北市,士林區,三玉里,Sanyu Vil.,A,63000,A15,63000110,,Shilin District,1305.5132687782714
63000110036,臺北市,士林區,天福里,Tianfu Vil.,A,63000,A15,63000110,,Shilin District,3842.2376818746548
63000120016,臺北市,北投區,立賢里,Lixian Vil.,A,63000,A16,63000120,,Beitou District,1121.1135783982666
63000120015,臺北市,北投區,尊賢里,Zunxian Vil.,A,63000,A16,63000120,,Beitou District,7566.515421830207
63000110038,臺北市,士林區,天壽里,Tianshou Vil.,A,63000,A15,63000110,,Shilin District,13917.134320345618
63000120013,臺北市,北投區,吉利里,Jili Vil.,A,63000,A16,63000120,,Beitou District,15206.140623550844
63000120008,臺北市,北投區,振華里,Zhenhua Vil.,A,63000,A16,63000120,,Beitou District,35379.16679009667
63000120011,臺北市,北投區,永明里,Yongming Vil.,A,63000,A16,63000120,,Beitou District,23770.71017688477
63000120006,臺北市,北投區,榮華里,Ronghua Vil.,A,63000,A16,63000120,,Beitou District,26924.838113815338
63000110031,臺北市,士林區,芝山里,Zhishan Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120017,臺北市,北投區,立農里,Linong Vil.,A,63000,A16,63000120,,Beitou District,4256.5121539708325
63000110041,臺北市,士林區,天玉里,Tianyu Vil.,A,63000,A15,63000110,,Shilin District,7226.912584149763
63000120038,臺北市,北投區,關渡里,Guandu Vil.,A,63000,A16,63000120,,Beitou District,721.1430433876083
63000110040,臺北市,士林區,天山里,Tianshan Vil.,A,63000,A15,63000110,,Shilin District,1349.2384879913104
63000120012,臺北市,北投區,東華里,Donghua Vil.,A,63000,A16,63000120,,Beitou District,11674.097528422615
63000110039,臺北市,士林區,天和里,Tianhe Vil.,A,63000,A15,63000110,,Shilin District,170.3205229092232
63000120018,臺北市,北投區,八仙里,Baxian Vil.,A,63000,A16,63000120,,Beitou District,7325.806665569569
63000120010,臺北市,北投區,永欣里,Yongxin Vil.,A,63000,A16,63000120,,Beitou District,12735.244497316242
63000120021,臺北市,北投區,清江里,Qingjiang Vil.,A,63000,A16,63000120,,Beitou District,9289.210684114194
63000120022,臺北市,北投區,中央里,Zhongyang Vil.,A,63000,A16,63000120,,Beitou District,12843.320943820156
63000110032,臺北市,士林區,東山里,Dongshan Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120024,臺北市,北投區,大同里,Datong Vil.,A,63000,A16,63000120,,Beitou District,8624.619251620457
63000120020,臺北市,北投區,奇岩里,Qiyan Vil.,A,63000,A16,63000120,,Beitou District,3573.684604954054
63000120025,臺北市,北投區,溫泉里,Wenquan Vil.,A,63000,A16,63000120,,Beitou District,5698.646062855583
63000120023,臺北市,北投區,長安里,Chang'an Vil.,A,63000,A16,63000120,,Beitou District,6683.544723909466
63000110045,臺北市,士林區,新安里,Xin'an Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120034,臺北市,北投區,豐年里,Fengnian Vil.,A,63000,A16,63000120,,Beitou District,4053.481787346529
63000120028,臺北市,北投區,中庸里,Zhongyong Vil.,A,63000,A16,63000120,,Beitou District,4438.60265555912
63000110044,臺北市,士林區,公館里,Gongguan Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120037,臺北市,北投區,一德里,Yide Vil.,A,63000,A16,63000120,,Beitou District,17061.522927180507
63000110042,臺北市,士林區,天母里,Tianmu Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120009,臺北市,北投區,永和里,Yonghe Vil.,A,63000,A16,63000120,,Beitou District,186.4230541567333
63000120026,臺北市,北投區,林泉里,Linquan Vil.,A,63000,A16,63000120,,Beitou District,1793.456748845204
63000120033,臺北市,北投區,文化里,Wenhua Vil.,A,63000,A16,63000120,,Beitou District,2171.4228177130417
63000120031,臺北市,北投區,智仁里,Zhiren Vil.,A,63000,A16,63000120,,Beitou District,1061.2659212489975
63000120036,臺北市,北投區,桃源里,Taoyuan Vil.,A,63000,A16,63000120,,Beitou District,4700.973395358968
63000120027,臺北市,北投區,中心里,Zhongxin Vil.,A,63000,A16,63000120,,Beitou District,5200.638422327706
63000120030,臺北市,北投區,中和里,Zhonghe Vil.,A,63000,A16,63000120,,Beitou District,1349.591394594922
63000120029,臺北市,北投區,開明里,Kaiming Vil.,A,63000,A16,63000120,,Beitou District,2926.8668156987005
63000120035,臺北市,北投區,稻香里,Daoxiang Vil.,A,63000,A16,63000120,,Beitou District,620.9581132599154
63000110049,臺北市,士林區,溪山里,Xishan Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000110046,臺北市,士林區,陽明里,Yangming Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120032,臺北市,北投區,秀山里,Xiushan Vil.,A,63000,A16,63000120,,Beitou District,13.472301043999877
63000120040,臺北市,北投區,湖山里,Hushan Vil.,A,63000,A16,63000120,,Beitou District,0.0
63000120039,臺北市,北投區,泉源里,Quanyuan Vil.,A,63000,A16,63000120,,Beitou District,31.74797282062453
63000110048,臺北市,士林區,平等里,Pingdeng Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120041,臺北市,北投區,大屯里,Datun Vil.,A,63000,A16,63000120,,Beitou District,0.0
63000110047,臺北市,士林區,菁山里,Jingshan Vil.,A,63000,A15,63000110,,Shilin District,0.0
63000120042,臺北市,北投區,湖田里,Hutian Vil.,A,63000,A16,63000120,,Beitou District,0.0
